window_id,start_frame,end_frame,start_time_s,end_time_s,stationary,high_magnitude_speed,low_magnitude_speed,medium_magnitude_speed,following_lane_with_lead,following_lane_without_lead,starting_left_turn,starting_right_turn,stopping_with_lead,stopping_without_lead,near_multiple_pedestrians,near_multiple_motorcycle,confidence,needs_ld_review,notes,reviewer,reviewed_at,formula_candidate_tags_reference_only,model_bev_start,model_bev_middle,model_bev_end,debug_bev_start,debug_bev_middle,debug_bev_end
Rec_Drv_GER_MACHET18_20260227_153128:300-349,300,349,29.9993,34.8995,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_300-349/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_300-349/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_300-349/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:325-374,325,374,32.4989,37.3993,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_with_lead,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_325-374/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_325-374/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_325-374/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:350-399,350,399,34.9997,39.8993,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_with_lead,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_350-399/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_350-399/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_350-399/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:375-424,375,424,37.4993,42.3995,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_with_lead;near_multiple_pedestrians,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_375-424/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_375-424/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_375-424/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:400-449,400,449,39.9993,44.8997,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_with_lead;near_multiple_pedestrians,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_400-449/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_400-449/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_400-449/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:425-474,425,474,42.4994,47.4004,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_without_lead,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_425-474/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_425-474/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_425-474/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:450-499,450,499,44.9998,49.9004,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_450-499/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_450-499/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_450-499/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:475-524,475,524,47.5006,52.3999,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_475-524/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_475-524/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_475-524/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:500-549,500,549,50.0002,54.8999,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,,,,medium_magnitude_speed;following_lane_with_lead,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_500-549/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_500-549/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_500-549/bev_end.svg,,,
Rec_Drv_GER_MACHET18_20260227_153128:525-574,525,574,52.4999,57.3999,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,,TRUE,,,,medium_magnitude_speed;following_lane_with_lead,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_525-574/bev_start.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_525-574/bev_middle.svg,model_inputs/Rec_Drv_GER_MACHET18_20260227_153128/Rec_Drv_GER_MACHET18_20260227_153128_525-574/bev_end.svg,,,
